Split,Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion
test,Ses05F_script01_1,Ses05F_script01_1_M016,M,"You know why I asked Annie here, don't you?",sadness
test,Ses05F_script01_1,Ses05F_script01_1_M017,M,You know.,frustration
test,Ses05F_script01_1,Ses05F_script01_1_M018,M,I'm going to ask her to marry me.,neutral
test,Ses05F_script01_1,Ses05F_script01_1_M019,M,You know that's not just my business.,frustration
test,Ses05F_script01_1,Ses05F_script01_1_M020,M,So it's all right.  I can go ahead with it then?,frustration
test,Ses05F_script01_1,Ses05F_script01_1_M021,M,Then it's not only my business.  Sometimes you infuriate me.  You know that?,undecided
test,Ses05F_script01_1,Ses05F_script01_1_M022,M,"You know that?  Isn't it your business too, if I tell dad, and he gets, throws a fit about it?   you have such a talent for ignoring things!",undecided
test,Ses05F_script01_1,Ses05F_script01_1_M023,M,She's not Larry's girl!,undecided
test,Ses05F_script01_1,Ses05F_script01_1_M024,M,"I don't know why it is.  But every time I reach out for something I want, I have to pull back because other people will suffer.  My whole bloody life, time after time, after time.",frustration
test,Ses05F_script01_1,Ses05F_script01_1_M025,M,To hell with that!,anger
test,Ses05F_script01_1,Ses05F_script01_1_M026,M,I want to get this settled first.,undecided
test,Ses05F_script01_1,Ses05F_script01_1_M027,M,"Well, if she does, then that's the end of it, but from her letters it sounds like she's forgotten about it.  I'll find out and then we'll thrash it out with Dad, all right?  Mom, don't avoid me.",undecided
test,Ses05F_script01_1,Ses05F_script01_1_M028,M,"So what, I'm not fast with women.",frustration
test,Ses05F_script01_1,Ses05F_script01_1_M029,M,Because it is.,frustration
test,Ses05F_script01_1,Ses05F_script01_1_M030,M,"I can't help it.  I know her best.  I was brought up next door to here, the easiest, when I think of somebody for my wife, I think of Annie.  Do you want a diagram?",frustration
test,Ses05F_script01_1,Ses05F_script01_1_M031,M,"All right, then, Mom.",frustration
test,Ses05F_script01_1,Ses05F_script01_1_M032,M,"I've given it three years of thought.  And hope by now that he wouldn't.  Can you forget about Larry an-- and we can have a regular wedding and have everybody be happy.  But that can't happen here, I'm set to get out.",frustration
test,Ses05F_script01_1,Ses05F_script01_1_M033,M,"I'll get out. I'll get married and live some place else.  Maybe, maybe New York?",frustration
test,Ses05F_script01_1,Ses05F_script01_1_M034,M,"I've been a good son for too long, a big sucker.  I'm through with it.",undecided
test,Ses05F_script01_1,Ses05F_script01_1_M035,M,The business?  The business?  It doesn't inspire me?,anger
test,Ses05F_script01_1,Ses05F_script01_1_M036,M,"Yes!  I like it an hour a day.  If I had to grub for money all day long, I like to come home to something beautiful.  I want a family.  I want- I want kids.  I want to build something I can give myself to. and Annie is in the center of that, and now where do I find it?",undecided
test,Ses05F_script01_1,Ses05F_script01_1_M037,M,Then help me stay here.,undecided
test,Ses05F_script01_1,Ses05F_script01_1_M038,M,I know that Mom. I know.  Just you help me stay here.,undecided
test,Ses05F_script01_1,Ses05F_script01_1_M039,M,I am thinking like that.,undecided
test,Ses05F_script01_1,Ses05F_script01_1_M040,M,No.  You don't.  I'm a pretty tough guy.,undecided
test,Ses05F_script01_2,Ses05F_script01_2_F000,F,Why did you invite her here?,undecided
test,Ses05F_script01_2,Ses05F_script01_2_F001,F,She's been in New York three and a half years.  Why all of the sudden?,neutral
test,Ses05F_script01_2,Ses05F_script01_2_F002,F,Nobody comes seven hundred miles just to see.,undecided
test,Ses05F_script01_2,Ses05F_script01_2_F003,F,He's not going to marry her.,undecided
test,Ses05F_script01_2,Ses05F_script01_2_F004,F,It's got that about it.,undecided
test,Ses05F_script01_2,Ses05F_script01_2_F005,F,"What's going on here, Joe?",frustration
test,Ses05F_script01_2,Ses05F_script01_2_F006,F,She's not his girl.  She knows she's not.,anger
test,Ses05F_script01_2,Ses05F_script01_2_F007,F,"She's . . . Then why is she still single.  New York is full of men, why isn't she married?  Probably a hundred people told her she's foolish, but she's waited.",frustration
test,Ses05F_script01_2,Ses05F_script01_2_F008,F,Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,frustration
test,Ses05F_script01_2,Ses05F_script01_2_F009,F,"Nobody in her- this house dares shake her faith.  Strangers might, but not his father, and not his brother.",frustration
test,Ses05F_script01_2,Ses05F_script01_2_F010,F,I want you to pretend like he's coming back!,anger
test,Ses05F_script01_2,Ses05F_script01_2_F011,F,"Because if he's not coming back, then I'll kill myself.",anger
test,Ses05F_script01_2,Ses05F_script01_2_F012,F,"Laugh.  Laugh at me, but what happens the night that she goes to sleep in his bed, and his memorial breaks in pieces?",anger
test,Ses05F_script01_2,Ses05F_script01_2_F013,F,"Believe with me, Joe.  I can't stand alone.",undecided
test,Ses05F_script01_2,Ses05F_script01_2_F014,F,"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",anger
test,Ses05F_script01_2,Ses05F_script01_2_F015,F,"You above all, have got to believe, Joe.",undecided
test,Ses05F_script01_2,Ses05F_script01_2_F016,F,You've got to believe. You've got to--,sadness
test,Ses05F_script01_2,Ses05F_script01_2_F017,F,I can't help it!,anger
test,Ses05F_script01_2,Ses05F_script01_2_M000,M,Why does that bother you?,neutral
test,Ses05F_script01_2,Ses05F_script01_2_M001,M,Well maybe.  Maybe she just wanted to see her again.,neutral
test,Ses05F_script01_2,Ses05F_script01_2_M002,M,"What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",neutral
test,Ses05F_script01_2,Ses05F_script01_2_M003,M,How do you know he is even thinking about it?,frustration
test,Ses05F_script01_2,Ses05F_script01_2_M004,M,"Well, so what.",frustration
test,Ses05F_script01_2,Ses05F_script01_2_M005,M,"Now, listen, Kate, just-",frustration
test,Ses05F_script01_2,Ses05F_script01_2_M006,M,You can't read her mind.,undecided
test,Ses05F_script01_2,Ses05F_script01_2_M007,M,How do you know why she's waited?,frustration
test,Ses05F_script01_2,Ses05F_script01_2_M008,M,Look.  It's a nice day.  Why are we arguing?,frustration
test,Ses05F_script01_2,Ses05F_script01_2_M009,M,What do you want me to do? What do you want--,frustration
test,Ses05F_script01_2,Ses05F_script01_2_M010,M,"But, Kate...",frustration
test,Ses05F_script01_2,Ses05F_script01_2_M011,M,[LAUGHTER],frustration
test,Ses05F_script01_2,Ses05F_script01_2_M012,M,Calm yourself.,frustration
test,Ses05F_script01_2,Ses05F_script01_2_M013,M,Calm yourself!,frustration
test,Ses05F_script01_2,Ses05F_script01_2_M014,M,"All right, all right.  Calm yourself.",frustration
test,Ses05F_script01_2,Ses05F_script01_2_M015,M,"Why me, above all?",undecided
test,Ses05F_script01_2,Ses05F_script01_2_M016,M,What do you mean me above all?  Look at you.  You're shaking!,anger
test,Ses05F_script01_2,Ses05F_script01_2_M017,M,"What have I got to hide?  What the hell is the matter with you, Kate?",anger
test,Ses05F_script01_3,Ses05F_script01_3_F000,F,You're the only one I know who loves his parents.,happiness
test,Ses05F_script01_3,Ses05F_script01_3_F001,F,"No, it's good.",happiness
test,Ses05F_script01_3,Ses05F_script01_3_F002,F,It's so lovely here.  The air is sweet.,happiness
test,Ses05F_script01_3,Ses05F_script01_3_F003,F,No.  But I'm not going to stay.,happiness
test,Ses05F_script01_3,Ses05F_script01_3_F004,F,Well your mother has much as told me to leave.,undecided
test,Ses05F_script01_3,Ses05F_script01_3_F005,F,"Well, you saw that! And you.  You've been-",undecided
test,Ses05F_script01_3,Ses05F_script01_3_F006,F,Well sort of embarrassed soon as I came.,sadness
test,Ses05F_script01_3,Ses05F_script01_3_F007,F,I figured they would- your mother at least.,undecided
test,Ses05F_script01_3,Ses05F_script01_3_F008,F,"Well, from her point of view why else would I come?",neutral
test,Ses05F_script01_3,Ses05F_script01_3_F009,F,I guess this is why I came.,happiness
test,Ses05F_script01_3,Ses05F_script01_3_F010,F,"Chris, I've been ready for a long time.",undecided
test,Ses05F_script01_3,Ses05F_script01_3_F011,F,I almost got married two years ago.,undecided
test,Ses05F_script01_3,Ses05F_script01_3_F012,F,You started to write me.,undecided
test,Ses05F_script01_3,Ses05F_script01_3_F013,F,Every day since.,undecided
test,Ses05F_script01_3,Ses05F_script01_3_F014,F,Well I was waiting for you!  I mean I didn't-until then you hadn't written and when you write- when you wrote what did you say?  I mean you sure can be ambiguous Chris.,undecided
test,Ses05F_script01_3,Ses05F_script01_3_F015,F,I'll never forgive you.  Why did you wait so long?  All this time I've been wondering if I was a fool for thinking of you!,happiness
test,Ses05F_script01_3,Ses05F_script01_3_F016,F,"Not like that, you're not.",happiness
test,Ses05F_script01_3,Ses05F_script01_3_F017,F,"Like Larry's brother.  Do it like you, Chris.  Chris, what's the matter?",happiness
test,Ses05F_script01_3,Ses05F_script01_3_F018,F,"No, what is it, your mother?",undecided
test,Ses05F_script01_3,Ses05F_script01_3_F019,F,"What is it?  Even in your letters, there is something ashamed.",undecided
test,Ses05F_script01_3,Ses05F_script01_3_F020,F,It wouldn't work like this.,sadness
test,Ses05F_script01_3,Ses05F_script01_3_F021,F,yeah sure.,neutral
test,Ses05F_script01_3,Ses05F_script01_3_F022,F,how many?,sadness
test,Ses05F_script01_3,Ses05F_script01_3_F023,F,Oh gee.,sadness
test,Ses05F_script01_3,Ses05F_script01_3_F024,F,Do you still feel like that?,neutral
test,Ses05F_script01_3,Ses05F_script01_3_F025,F,"Because you can't feel like that anymore Chris, you hear me?  I mean everything that you have, you deserve.  And that includes me.  And your father?  Your father put hundreds of planes in the air, you should be proud.  A man should be paid for that.",sadness
test,Ses05F_script01_3,Ses05F_script01_3_F026,F,What would I do with a fortune?,happiness
test,Ses05F_script01_3,Ses05F_script01_3_M000,M,I know.  It's going out of style isn't it?,happiness
test,Ses05F_script01_3,Ses05F_script01_3_M001,M,So you're not sorry you came?,undecided
test,Ses05F_script01_3,Ses05F_script01_3_M002,M,Why?,surprise
test,Ses05F_script01_3,Ses05F_script01_3_M003,M,Well--,undecided
test,Ses05F_script01_3,Ses05F_script01_3_M004,M,What?,neutral
test,Ses05F_script01_3,Ses05F_script01_3_M005,M,Well the plan was to kind of sneak up on you over a period of a week or so.  But uh- they take it for granted that we're all set.,happiness
test,Ses05F_script01_3,Ses05F_script01_3_M006,M,How did you know?,neutral
test,Ses05F_script01_3,Ses05F_script01_3_M007,M,"Well, would you want to?  I guess you know this is why I asked you to come.",undecided
test,Ses05F_script01_3,Ses05F_script01_3_M008,M,"Anne, I love you.  I love you a great deal.  I love you!",happiness
test,Ses05F_script01_3,Ses05F_script01_3_M009,M,"I- I -I have no imagination, that's all I know what to say, I-I'm embarrassing you. I I didn't want to tell you here.  I wanted it to be some place different, some place where we could be new to each other you know.",excited
test,Ses05F_script01_3,Ses05F_script01_3_M010,M,"You feel it's wrong here, don't you- this yard, this chair?  I want you to be ready for me Annie.  I don't want to win you away from anything.",excited
test,Ses05F_script01_3,Ses05F_script01_3_M011,M,"Then, he's gone forever-you're sure?",undecided
test,Ses05F_script01_3,Ses05F_script01_3_M012,M,Why didn't you?,undecided
test,Ses05F_script01_3,Ses05F_script01_3_M013,M,You felt something that far back?,undecided
test,Ses05F_script01_3,Ses05F_script01_3_M014,M,"Annie, why didn't you say something to me?",undecided
test,Ses05F_script01_3,Ses05F_script01_3_M015,M,"Give me a kiss, Ann. Give me a-",undecided
test,Ses05F_script01_3,Ses05F_script01_3_M016,M,Oh God- I kissed Annie! I can't believe I kissed Annie!  How long I've wanted to do this.,excited
test,Ses05F_script01_3,Ses05F_script01_3_M017,M,"Oh Annie, we're going to live now.  I'm going to make you so happy.",excited
test,Ses05F_script01_3,Ses05F_script01_3_M018,M,I kissed you.,undecided
test,Ses05F_script01_3,Ses05F_script01_3_M019,M,Let's Let's drive someplace.  I- I want to be alone with you.,undecided
test,Ses05F_script01_3,Ses05F_script01_3_M020,M,"No, nothing like that.",undecided
test,Ses05F_script01_3,Ses05F_script01_3_M021,M,"Yeah, I suppose I have been.  But it's going from me.",sadness
test,Ses05F_script01_3,Ses05F_script01_3_M022,M,I don't know how to start.,undecided
test,Ses05F_script01_3,Ses05F_script01_3_M023,M,"It's- It's mixed up with so many other things, I-",sadness
test,Ses05F_script01_3,Ses05F_script01_3_M024,M,Remember when I was overseas?  I was in command of the company.,sadness
test,Ses05F_script01_3,Ses05F_script01_3_M025,M,Yeah.  I lost them.,sadness
test,Ses05F_script01_3,Ses05F_script01_3_M026,M,just about all.,sadness
test,Ses05F_script01_3,Ses05F_script01_3_M027,M,Takes a little time to toss something like that off you know because they weren't just men-,sadness
test,Ses05F_script01_3,Ses05F_script01_3_M028,M,"for instance, there's this one time.  It had been raining for several days.  And this kid came up to me and gave me his last pair of dry socks. you know, He just put them in my pocket.",sadness
test,Ses05F_script01_3,Ses05F_script01_3_M029,M,"I know that- that's not a big thing, but it's just the kind of guys I had. They didn't die. They- They killed themselves for each other.",sadness
test,Ses05F_script01_3,Ses05F_script01_3_M030,M,I mean that exactly that-a little more selfish and they would have still been here today.,sadness
test,Ses05F_script01_3,Ses05F_script01_3_M031,M,"And I got an ideal, watching them all go down.  Everything was being destroyed see and-",sadness
test,Ses05F_script01_3,Ses05F_script01_3_M032,M,"but it seemed to me that something new was being created at the same time, a kind of responsibility, man for man.  Do you understand me?",sadness
test,Ses05F_script01_3,Ses05F_script01_3_M033,M,And to show that-to-to bring that back onto the earth again like a- like a monument.  And everyone would have it standing behind them and- and it would make a difference for them.,sadness
test,Ses05F_script01_3,Ses05F_script01_3_M034,M,And then I went home and it was incredible.  It had no meaning here.,sadness
test,Ses05F_script01_3,Ses05F_script01_3_M035,M,"It was all like some kind of bus accident to them.  I went back to work with my dad, in that whole rat race again.",sadness
test,Ses05F_script01_3,Ses05F_script01_3_M036,M,And I felt what you said- ashamed somehow-because nobody had changed at all.  It seemed to make suckers out of a whole lot of guys. and,sadness
test,Ses05F_script01_3,Ses05F_script01_3_M037,M,"It felt wrong to be alive-to open that bank-book; to buy that new car; to look at that new refrigerator.  I mean, you can take those things out of the war, but if you drive that car, you have to know that that comes from the love that a man has for a man.  And you've got to be a little bit better than that!",sadness
