Split,Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion
val,Ses04M_script03_1,Ses04M_script03_1_M001,M,I wonder.,fear
val,Ses04M_script03_1,Ses04M_script03_1_M002,M,"It must be them, then.",fear
val,Ses04M_script03_1,Ses04M_script03_1_M003,M,"We'll be alright, darling.  Whatever happens, aren't we?",neutral
val,Ses04M_script03_1,Ses04M_script03_1_M004,M,"I don't care, then.",excited
val,Ses04M_script03_1,Ses04M_script03_1_M005,M,"Hello, hello.  What?  Wrong number.",undecided
val,Ses04M_script03_1,Ses04M_script03_1_M006,M,What shall we do if they suddenly walk in on us?,excited
val,Ses04M_script03_1,Ses04M_script03_1_M007,M,With the mo- with the most perfect poise?,excited
val,Ses04M_script03_1,Ses04M_script03_1_M008,M,"Ah.  Things that ought to matter dreadfully don't matter when one's happy, do they?",undecided
val,Ses04M_script03_1,Ses04M_script03_1_M009,M,"Don't say that, darling.",undecided
val,Ses04M_script03_1,Ses04M_script03_1_M010,M,"Meaning that sacred and beautiful thing, love?",neutral
val,Ses04M_script03_1,Ses04M_script03_1_M011,M,"What does it all mean?  That's what I ask myself in my ceaseless quest for ultimate truth.  Dear God, what does it all mean?",undecided
val,Ses04M_script03_1,Ses04M_script03_1_M012,M,"You mustn't be serious, my dear.  That's just what they want.",neutral
val,Ses04M_script03_1,Ses04M_script03_1_M013,M,All the futile moralists who try to make life unbearable.  Laugh at them.  Be flippant.  Laugh at everything.  All their sacred shibboleths.  Flippancy brings out the acid- acid in their damn sweetness and light.,anger
val,Ses04M_script03_1,Ses04M_script03_1_M014,M,Certainly you must.  We're figures of fun alright.,undecided
val,Ses04M_script03_1,Ses04M_script03_1_M015,M,Who knows.,undecided
val,Ses04M_script03_1,Ses04M_script03_1_M016,M,No.  That fire will fade along with our passion.,sadness
val,Ses04M_script03_1,Ses04M_script03_1_M017,M,It all depends on how well we've played.,undecided
val,Ses04M_script03_1,Ses04M_script03_1_M018,M,"Yes.  Yes, with all his might.",undecided
val,Ses04M_script03_1,Ses04M_script03_1_M019,M,"No, no, it isn't.  Death's very laughable; such a cunning little mystery, all done with mirrors.",undecided
val,Ses04M_script03_1,Ses04M_script03_1_M020,M,"So is everyone else in the long run.  Let's be superficial and pity the poor philosophers.  Let's blow trumpets and squeakers and- and enjoy the party as much as we can, like very small, quite idiotic little school children.",undecided
val,Ses04M_script03_1,Ses04M_script03_1_M021,M,"Let's savor the delight of the moment.  Come and kiss me, darling, before your body rots and worms pop in and out of your eye sockets.",excited
val,Ses04M_script03_1,Ses04M_script03_1_M022,M,"I don't mind what you do, see?  You can paint yourself bright green all over and dance naked in the Place Vendome and rush off madly with all the men in the world and I shan't say a word as long as you love me best.",undecided
val,Ses04M_script03_1,Ses04M_script03_1_M023,M,Do you remember that awful scene we had in Venice?,undecided
val,Ses04M_script03_1,Ses04M_script03_1_M024,M,The one when you bought that little painted wooded snake and put it on my bed?,undecided
val,Ses04M_script03_1,Ses04M_script03_1_M025,M,Horrible thing.  I hated it.,anger
val,Ses04M_script03_1,Ses04M_script03_1_M026,M,How long did that row last?,undecided
val,Ses04M_script03_1,Ses04M_script03_1_M027,M,The worst one was in Cannes when your curling irons burnt holes in my dressing gown.,undecided
val,Ses04M_script03_1,Ses04M_script03_1_M028,M,Line?,neutral
val,Ses04M_script03_1,Ses04M_script03_1_M029,M,How -- that was a rouser wasn't it?,excited
val,Ses04M_script03_1,Ses04M_script03_1_M030,M,I didn't hit you very hard.,undecided
val,Ses04M_script03_1,Ses04M_script03_1_M031,M,"Ah, I shall never forget his face.",undecided
val,Ses04M_script03_1,Ses04M_script03_1_M032,M,Yes.  We were very much younger then.,undecided
val,Ses04M_script03_1,Ses04M_script03_1_M033,M,"As a matter of fact, the real cause of that row was Peter Burden.",neutral
val,Ses04M_script03_2,Ses04M_script03_2_F000,F,That was the first time you ever hit me.,anger
val,Ses04M_script03_2,Ses04M_script03_2_F001,F,"The manager came in and found us rolling about on the floor, biting and scratching like panthers.  Oh, dear.",happiness
val,Ses04M_script03_2,Ses04M_script03_2_F002,F,"How ridiculous.  How utterly, utterly ridiculous.",happiness
val,Ses04M_script03_2,Ses04M_script03_2_F003,F,And very much sillier.,happiness
val,Ses04M_script03_2,Ses04M_script03_2_F004,F,You knew there was nothing in that.,undecided
val,Ses04M_script03_2,Ses04M_script03_2_F005,F,Presents?  A trivial little brooch.,undecided
val,Ses04M_script03_2,Ses04M_script03_2_F006,F,Not at all.  It was very pretty.  I still have it and I wear it often.,excited
val,Ses04M_script03_2,Ses04M_script03_2_F007,F,I did not.  You made the whole thing up in your jealous imagination.,undecided
val,Ses04M_script03_2,Ses04M_script03_2_F008,F,"Just a little, perhaps, nothing serious.",happiness
val,Ses04M_script03_2,Ses04M_script03_2_F009,F,Let him kiss you.,neutral
val,Ses04M_script03_2,Ses04M_script03_2_F010,F,What of it?,anger
val,Ses04M_script03_2,Ses04M_script03_2_F011,F,It gave him a lot of pleasure and it didn't hurt me.,undecided
val,Ses04M_script03_2,Ses04M_script03_2_F012,F,"If you hadn't been so nosey, you never would have known a thing about it.",frustration
val,Ses04M_script03_2,Ses04M_script03_2_F013,F,"Oh, dear.  I'm bored with this conversation.",frustration
val,Ses04M_script03_2,Ses04M_script03_2_F014,F,"No, thanks.",anger
val,Ses04M_script03_2,Ses04M_script03_2_F015,F,I don't see why you want it.  You've already had two glasses.,frustration
val,Ses04M_script03_2,Ses04M_script03_2_F016,F,It seems so silly to go on and on and on with such a thing.,frustration
val,Ses04M_script03_2,Ses04M_script03_2_F017,F,It's become a habit with you.,anger
val,Ses04M_script03_2,Ses04M_script03_2_F018,F,"Oh, don't be so stupid.",frustration
val,Ses04M_script03_2,Ses04M_script03_2_F019,F,What?,anger
val,Ses04M_script03_2,Ses04M_script03_2_F020,F,"No, just making myself fascinating for you",frustration
val,Ses04M_script03_2,Ses04M_script03_2_F021,F,"The woman's job is to allure the man.  Watch me a minute, will you?",undecided
val,Ses04M_script03_2,Ses04M_script03_2_F022,F,"Oh, no, it isn't.",anger
val,Ses04M_script03_2,Ses04M_script03_2_F023,F,"Oh, be quiet.",anger
val,Ses04M_script03_2,Ses04M_script03_2_F024,F,It's a pity you didn't- It's a pity you didn't have more brandy.,neutral
val,Ses04M_script03_2,Ses04M_script03_2_F025,F,It doesn't seem to have worked such wonders with you.,frustration
val,Ses04M_script03_2,Ses04M_script03_2_F026,F,"Adders don't snap, they sting.",anger
val,Ses04M_script03_2,Ses04M_script03_2_F027,F,They sting.,frustration
val,Ses04M_script03_2,Ses04M_script03_2_F028,F,I don't care.  Do you understand?  I don't care.  I don't mind if they bark and roll about like hoops.,anger
val,Ses04M_script03_2,Ses04M_script03_2_F029,F,"Yes, I did, quite a lot.",anger
val,Ses04M_script03_2,Ses04M_script03_2_F030,F,Mind your own business.,anger
val,Ses04M_script03_2,Ses04M_script03_2_F031,F,You're quite insufferable.  I expected it's because you're drunk.,anger
val,Ses04M_script03_2,Ses04M_script03_2_F032,F,You always had a weak head.,anger
val,Ses04M_script03_2,Ses04M_script03_2_F033,F,"On the contrary, a child of two could get violently drunk on only one glass of brandy.",anger
val,Ses04M_script03_2,Ses04M_script03_2_F034,F,"Oh, shut up.",anger
val,Ses04M_script03_2,Ses04M_script03_2_F035,F,"Not very funny, dear.  You'd better have some more brandy.",anger
val,Ses04M_script03_2,Ses04M_script03_2_F036,F,Why?,anger
val,Ses04M_script03_2,Ses04M_script03_2_F037,F,There aren't any people upstairs.  It's a photographer's studio.,anger
val,Ses04M_script03_2,Ses04M_script03_2_F038,F,They're away in Tunis.,undecided
val,Ses04M_script03_2,Ses04M_script03_2_F039,F,"Turn it on again, please.",anger
val,Ses04M_script03_2,Ses04M_script03_2_F040,F,"Very well, if you insist on being boorish and idiotic.",anger
val,Ses04M_script03_2,Ses04M_script03_2_F041,F,Go away.  Go away.  I hate you.,anger
val,Ses04M_script03_2,Ses04M_script03_2_F042,F,You are far too temperamental.  Try to control yourself.,anger
val,Ses04M_script03_2,Ses04M_script03_2_F043,F,We swapped. Listen.,neutral
val,Ses04M_script03_2,Ses04M_script03_2_F044,F,"Listen, indeed.  I am sick and tired of listening to you, you damn sadistic bully.",anger
val,Ses04M_script03_2,Ses04M_script03_2_F045,F,Stop.,anger
val,Ses04M_script03_2,Ses04M_script03_2_F046,F,Stop.  I hate you.  Do you hear me? You're conceited and overbearing and utterly impossible.,anger
val,Ses04M_script03_2,Ses04M_script03_2_F047,F,"This is the end.  Do you understand, the end?  Finally and forever.",anger
val,Ses04M_script03_2,Ses04M_script03_2_F048,F,"Oh, yes, I am.",anger
val,Ses04M_script03_2,Ses04M_script03_2_F049,F,"Let go of me.  You're a cruel fiend and I hate and loath you.  Thank God, I discovered in time what you're really like.",anger
val,Ses04M_script03_2,Ses04M_script03_2_F050,F,Marry you again? Huh.,anger
val,Ses04M_script03_2,Ses04M_script03_2_F051,F,"Never, never, never.  I'd rather die in torment. Beast brute.",anger
val,Ses04M_script03_2,Ses04M_script03_2_F052,F,Swine.,anger
val,Ses04M_script03_2,Ses04M_script03_2_M000,M,"That was a rouser, wasn't it?",undecided
val,Ses04M_script03_2,Ses04M_script03_2_M001,M,I didn't hit you very hard.,neutral
val,Ses04M_script03_2,Ses04M_script03_2_M002,M,I shall never forget his face.,undecided
val,Ses04M_script03_2,Ses04M_script03_2_M003,M,We were very much younger then.,undecided
val,Ses04M_script03_2,Ses04M_script03_2_M004,M,"As a matter of fact, the real cause of that row was Peter Burden.",frustration
val,Ses04M_script03_2,Ses04M_script03_2_M005,M,I knew nothing of the sort.  You took presents from him.,frustration
val,Ses04M_script03_2,Ses04M_script03_2_M006,M,"I remember it well, bristling with diamonds in the worst possible taste.",undecided
val,Ses04M_script03_2,Ses04M_script03_2_M007,M,You went out of your way to torture me over Peter Burden.,frustration
val,Ses04M_script03_2,Ses04M_script03_2_M008,M,"You must admit that he was in love with you, wasn't he?",anger
val,Ses04M_script03_2,Ses04M_script03_2_M009,M,Line?,neutral
val,Ses04M_script03_2,Ses04M_script03_2_M010,M,You let him kiss you.  You said you did.,anger
val,Ses04M_script03_2,Ses04M_script03_2_M011,M,What of it?,anger
val,Ses04M_script03_2,Ses04M_script03_2_M012,M,What about me?,anger
val,Ses04M_script03_2,Ses04M_script03_2_M013,M,"That's a nice point of view, I must say.",anger
val,Ses04M_script03_2,Ses04M_script03_2_M014,M,So am I; bored stiff.,anger
val,Ses04M_script03_2,Ses04M_script03_2_M015,M,You want some brandy?,undecided
val,Ses04M_script03_2,Ses04M_script03_2_M016,M,"I'll have a little myself, I think.",frustration
val,Ses04M_script03_2,Ses04M_script03_2_M017,M,"No particular reason.  Anyhow, they were very small ones.",frustration
val,Ses04M_script03_2,Ses04M_script03_2_M018,M,You can hardly call three liquor glasses in a whole evening going on and on and on.,frustration
val,Ses04M_script03_2,Ses04M_script03_2_M019,M,You needn't be so grand just because you don't happen to want any at the moment.,frustration
val,Ses04M_script03_2,Ses04M_script03_2_M020,M,"Really, Amanda",anger
val,Ses04M_script03_2,Ses04M_script03_2_M021,M,Nothing.,anger
val,Ses04M_script03_2,Ses04M_script03_2_M022,M,"Going out somewhere, my dear?",anger
val,Ses04M_script03_2,Ses04M_script03_2_M023,M,Oh.  That reply has broken my heart.,frustration
val,Ses04M_script03_2,Ses04M_script03_2_M024,M,"As a matter of fact, that's perfectly true.",anger
val,Ses04M_script03_2,Ses04M_script03_2_M025,M,"Yes, it is.",anger
val,Ses04M_script03_2,Ses04M_script03_2_M026,M,Line?,neutral
val,Ses04M_script03_2,Ses04M_script03_2_M027,M,It's a pity you didn't have any more brandy.  It might have made you a little less disagreeable.,anger
val,Ses04M_script03_2,Ses04M_script03_2_M028,M,Line?,neutral
val,Ses04M_script03_2,Ses04M_script03_2_M029,M,"Snap.  Oh, snap, snap, snap, like a little adder.",anger
val,Ses04M_script03_2,Ses04M_script03_2_M030,M,"They -- nonsense, they have a little bag of venom behind their fangs and they snap.",anger
val,Ses04M_script03_2,Ses04M_script03_2_M031,M,They snap.,anger
val,Ses04M_script03_2,Ses04M_script03_2_M032,M,Did you see much of Peter Burden after our divorce?,undecided
val,Ses04M_script03_2,Ses04M_script03_2_M033,M,"I suppose you let him kiss you a good deal more then, hmm?",anger
val,Ses04M_script03_2,Ses04M_script03_2_M034,M,You must have had a riotous time.,anger
val,Ses04M_script03_2,Ses04M_script03_2_M035,M,"No restraint at all, very enjoyable.  You never had much anyhow.",anger
val,Ses04M_script03_2,Ses04M_script03_2_M036,M,I'm not in the least drunk.,anger
val,Ses04M_script03_2,Ses04M_script03_2_M037,M,I think I mentioned once before that I've only had three minute liquor glasses of brandy this whole evening.  That's hardly enough to get a child of two drunk.,frustration
val,Ses04M_script03_2,Ses04M_script03_2_M038,M,Very interesting.  And how about a child of four and a child of six and a child of nine?,anger
val,Ses04M_script03_2,Ses04M_script03_2_M039,M,"We might get up a splendid little- a splendid little debate about this, you know, intemperate tots.",undecided
val,Ses04M_script03_2,Ses04M_script03_2_M040,M,Very good idea.  I will,anger
val,Ses04M_script03_2,Ses04M_script03_2_M041,M,You better turn that off I think.,anger
val,Ses04M_script03_2,Ses04M_script03_2_M042,M,It's late and the people upstairs will get annoyed.,undecided
val,Ses04M_script03_2,Ses04M_script03_2_M043,M,"There are people downstairs, I suppose",anger
val,Ses04M_script03_2,Ses04M_script03_2_M044,M,This is no time of year for Tunis.,undecided
val,Ses04M_script03_2,Ses04M_script03_2_M045,M,I will do no such thing.,undecided
val,Ses04M_script03_2,Ses04M_script03_2_M046,M,Turn it off.  It's driving me mad.,anger
val,Ses04M_script03_2,Ses04M_script03_2_M047,M,Turn it off.,anger
val,Ses04M_script03_2,Ses04M_script03_2_M048,M,Listen--,anger
val,Ses04M_script03_2,Ses04M_script03_2_M049,M,"You're a vile tempered, loosed living",anger
val,Ses04M_script03_2,Ses04M_script03_2_M050,M,wicked little beast. And I- I hope I never see you again as long as live.,anger
val,Ses04M_script03_2,Ses04M_script03_2_M051,M,You're not going like this.,anger
val,Ses04M_script03_2,Ses04M_script03_2_M052,M,"No, you're not.",anger
val,Ses04M_script03_2,Ses04M_script03_2_M053,M,Shut up. Shut up.,anger
val,Ses04M_script03_2,Ses04M_script03_2_M054,M,"You're a mean, evil minded",anger
val,Ses04M_script03_2,Ses04M_script03_2_M055,M,little vampire And I hope to God I never set eyes on you as long as I live.,anger
val,Ses04M_script03_2,Ses04M_script03_2_M056,M,Whore.,anger
